-1.860268624347283517e-01,3.946649792261489598e-01,2.294089398658291312e+00,-6.259085723467731066e-01,-8.425369667474781610e-02,2.884588517506512240e+00,-2.456772137619769314e-01,-1.419286683747635891e+00,1.053429143047900807e+00,-1.102785106436498186e+00,-3.614470196497714394e-01,1.660456171999700414e+00,-6.373897999799782443e-01,-9.870913189691286060e-01,-7.459443901907438779e-01,4.109673172737307589e-01,-1.471137945692271853e-01,-1.307768122194912785e-01,6.200904843184895654e-01,1.146637061866340845e+00,-3.710086620133097313e-01,-1.675159606468133444e-01,1.787573930665519728e-01,-7.845470821642660519e-01,1.128057344979285448e+00,-9.575043212195469833e-01,-7.953679679350665888e-01,5.638163856393352269e-01,-3.635296650664229107e-02,-3.982039194426591489e-01,-3.473143365985231767e-02,-5.345372110743866756e-01,-8.352997253025358226e-01,1.539652423768122502e-01,2.204245092006990259e+00,1.008360073705334647e+00,7.522147174995480468e-01,-3.259621377688194932e-01,-4.710357030802449496e-01,-7.909079755015971935e-01,1.840146517742039245e-01,3.434963621611318851e-01,-4.748138814804384600e-01,-9.958166197578188772e-01,-1.021657404060500873e-01,-2.586819964448334175e-01,-6.941788831614705835e-01,1.772219308152318540e+00,-9.898651159175546610e-01,-7.226660816645420482e-01,6.363802664625431982e-01,5.604856964401558894e-01,8.668462947165950228e-01,-4.811882168651365060e-02,-8.603252792262681137e-01,-4.900324145235503970e-01,5.508044068080768518e-01,4.753958193178789982e-01,6.534126955344969900e-01,1.404671763065241663e+00,-2.058794499175571613e-01,2.801198940082088584e-01,-8.381805175215270021e-01,-4.982966714442091938e-01,1.220058181327798169e-01,2.155334880276829068e-01,3.190267024981068844e-01,1.030352371693418645e+00,-1.213497203913311701e-01,2.759041644838002849e-01,-1.042592133194873094e+00,-1.847980696725695982e+00,-1.626205790675187446e+00,5.666493676992757633e-01,6.378187823403487222e-01,1.166901209345879931e+00,-8.611161403231626377e-01,-1.069532684602368056e+00,-1.138645856044428584e+00,7.043878900353217620e-01,4.728091039785859984e-01,-1.272116304172762113e+00,6.706142326397073194e-01,8.346624595647955669e-01,1.152250348919070966e+00,-3.175845024249462911e-01,6.527810112175771451e-01,-2.835081393469870648e+00,1.489546169209758464e+00,-6.557556575681019106e-04,9.472841542515595403e-01,-1.168476002757268484e+00,-5.226587231165891190e-01,3.093057247821675571e-01,-2.096148706289339692e-01,-1.042427400811960642e-01,-1.431565199518067155e+00,2.183577251851394618e-01,1.660763745033235539e+00,-3.346447818659070705e-01
-1.278666340820768577e+00,-4.628843892787763425e-01,1.306603388341814886e-01,-7.746775262129805828e-01,-7.664952678902479111e-01,2.716372464132948417e-01,-7.230791472302989797e-01,-1.308954689411916172e+00,6.143310929401003539e-01,2.774091849373954699e-01,1.327226527321740734e+00,1.994420272328905619e-01,-1.173810238439751519e+00,1.675354570962326109e-02,-1.170571664421015123e+00,-8.497037856827186486e-01,1.422524470938714702e-01,-9.358628437929997768e-01,3.333075625600790404e-01,-1.646842266364479057e+00,7.646503199477774348e-01,2.848128301415068023e-02,-1.328489661466634442e-01,-7.864164392839335660e-01,-5.456973192292048358e-01,1.857211978304836308e-01,-1.262266305593972238e+00,8.538781488048917401e-02,5.646900400071788728e-02,-1.840773307570964690e+00,1.912919987526294108e+00,-5.934163866077277888e-02,4.715756664400289067e-01,1.383298449396492602e+00,7.143664468553418967e-01,9.768407304454184148e-01,1.508064347434328489e+00,1.902525461811441554e+00,1.927674159916906438e-01,8.147507490484006132e-01,-1.498358364041199930e+00,2.996925365538112562e-02,4.431722318535081806e-01,-1.118030664591172618e+00,5.876907264974771117e-01,8.758894542888343571e-01,7.388263143762316965e-01,-4.271565377880994774e-01,-5.026131032696982137e-01,3.683195948598008695e-01,1.607268405019984581e+00,-6.871486689734556119e-01,1.915655254250774764e+00,-8.290914870098097245e-01,-8.685008218226628607e-01,-4.401030975546977864e-01,-1.246180247563336563e+00,-4.005634190311351261e-01,-3.872192900791051051e-01,4.783037198120799194e-01,-2.633378159752206571e+00,-4.253476177152077375e-01,4.041995595567901556e-01,-9.056739214389554204e-01,3.705442794672009210e-01,9.370993282165764882e-01,4.542371187604587468e-01,2.255449675281243405e+00,2.612603078785452060e-01,5.996674129496250005e-01,-6.244501418657314451e-01,-2.759591831883382862e-01,1.142868241617630787e+00,-7.547980173901841505e-01,-1.109736229875281976e+00,1.188622608762516908e+00,4.940795663415544769e-01,-1.366115822805193059e+00,1.264988029109820999e+00,1.116019165751278575e+00,-3.318285971425817271e-01,-6.796199662054126511e-01,6.378390550880304044e-01,1.561009390138331066e+00,-1.236931170700587446e+00,5.970215027914180794e-01,5.308213406097238574e-01,1.202764232788016363e+00,1.038018959601479940e+00,-1.192995039098393439e+00,-6.707108935246256509e-01,-1.339788053044153715e+00,1.507675126345955074e-01,1.521034780365095651e+00,1.101705200360062253e+00,9.096761521124970828e-01,7.138348227200824736e-02,-3.117100676313518393e-01,1.748263953116641289e+00,-4.401458028519658061e-01
3.675341386884227735e-01,-1.569816827576377305e+00,-1.116228860729356009e+00,-7.784054461653397983e-01,1.214804047428618555e-02,1.601804162445949586e+00,2.181865066758387872e+00,-5.677016908869791934e-01,-8.231037976721278238e-01,5.114959511128976954e-01,7.962205768043875143e-01,1.079546629642949895e+00,-2.880792848871345790e-01,7.802576413811921352e-01,-1.462676676014831589e-01,-1.330268561671079652e+00,2.298380598686928511e-01,1.324075083523719831e+00,4.826637666775520641e-01,-6.012403569250476254e-01,-1.400462173592415649e+00,-7.371998366980812012e-01,4.042314813488376846e-01,-1.394214752878017327e+00,-9.667269406341569837e-01,-1.817147172844125469e-01,1.129612641096746195e+00,-3.079306770866844789e-01,7.498633858904423244e-01,2.604718607327298208e-01,1.602808208369871090e-01,-2.029183890997726003e+00,-4.051491573647794109e-01,1.286053483368248207e+00,1.901073969224270410e+00,2.004544534198048567e+00,3.978942991646746696e-01,2.800725333767181136e-01,-8.356096021074445046e-01,-2.849220538331163066e-01,-1.381689800999254647e+00,4.238438226964642008e-01,-3.817815619990529430e-01,-3.293229029223163074e-01,1.231557914457702685e+00,8.493389363355157151e-01,-6.609956464937956078e-01,-5.247640001698282708e-01,8.320477400386286915e-01,-2.804097853439575072e+00,-5.210651867627844602e-01,1.020727518170662096e+00,-2.178463099602737651e-01,-9.413007117448412009e-01,-1.143250308579408125e+00,6.298094904694894192e-01,6.319575809076057871e-01,-1.018833414428036654e+00,8.435092750682310347e-01,1.310484942744874148e+00,4.098642516529024671e-02,1.436209846803428336e+00,3.656481556737490868e-01,-8.410595315173077235e-01,8.924284397557142867e-01,-4.297942234737934242e-01,-5.372606738197782672e-01,1.956810613467795390e-01,1.985821846790905454e+00,1.140159586737838682e+00,-1.453142023106763769e+00,1.244647562579538569e+00,-3.655925906630574235e-02,-5.143838855845835889e-01,-1.152739686677025199e+00,-1.594178282453373452e+00,2.702044302897088635e+00,-1.801645122578911240e-01,1.406552283756961653e-02,-4.349925564503581144e-01,-4.670607896625689204e-02,-6.113865120423281896e-01,-3.690152823959138018e-01,-8.077829541018086701e-01,6.374686591781140999e-02,-4.792577924793543498e-01,3.985643572454070083e-01,-3.410644878919397716e-01,2.828003596934604236e+00,1.058203824600915777e+00,-1.618131134538645544e+00,2.439956818638005787e-01,-1.066545592294504186e+00,2.464287835236447510e-01,-5.899653847634162007e-01,1.305927176301091841e-01,1.334783658170744403e+00,2.535383074319578434e+00,9.318840919354830499e-01,-2.364165385113028872e+00
6.215757874722842996e-02,4.512302989921922469e-01,1.536511716719942133e-01,7.683613037241265875e-01,7.602296392556219251e-01,-8.408755523250364128e-01,-2.701126881141699076e+00,-1.376489423529760003e+00,8.028537115266777269e-01,3.859956276660699848e-01,-8.284308122278102315e-01,-6.710805511304159809e-01,-6.657367738380481903e-01,-1.426537093075163909e-01,-9.025994014803584431e-01,-5.346860300705971181e-01,-5.103232988868950937e-01,2.656679815548814924e-02,4.688818712665847044e-01,9.612435183814612705e-01,1.480835130054177495e-01,1.249675170446622879e-01,-2.191396326411936712e+00,-8.385558252886953223e-01,1.250708578623007439e+00,2.956750487373952518e-01,1.023279621616707408e-01,1.088640429294733147e+00,1.799907014615145240e-01,1.470833917202528651e-01,-4.606282517040844460e-01,-5.570766245200277078e-01,-3.827720083472656992e-02,-6.559558694792383404e-01,-3.337030776916407593e-01,1.310734579788326082e+00,6.093158959296729460e-01,-7.639480227880103280e-01,-1.247912960526968568e-01,-3.896952442977379416e-01,9.455662890493395922e-01,-5.713445308665168199e-01,4.216957278383554608e-01,-4.233359144274921604e-02,2.940582936639531741e+00,7.109421042233372567e-01,1.193038928336436655e+00,2.285695395326052370e+00,5.667355279495240872e-01,1.089309315039643344e+00,2.498143276496772591e-01,-1.050872032470626626e-02,-1.077620037298269828e+00,1.082765391675725164e+00,5.373582640187348630e-02,9.376762837441002252e-02,2.270817015364150759e-01,-3.199601429113514417e-01,-3.132914108577988244e-01,9.060365441800597441e-01,6.406502794756259167e-01,-6.142109641779286422e-01,-1.551697149451991775e+00,2.900798144802170797e-01,-5.165836145387490141e-01,8.809926303651403889e-02,1.241103563719585745e+00,-1.356440623829358871e-01,1.165743008596716423e+00,-2.128734731366777877e-01,-4.433314204400670699e-01,3.124612503735707536e-02,-7.879470164218749240e-02,2.353505429754160494e-01,-3.339243482229148796e+00,-6.698486948057508217e-01,-7.845926660564950250e-02,-5.596970326315536814e-01,1.775483570947780088e+00,-1.185625122429749378e+00,9.604439135468820776e-01,9.549652646796522593e-01,-8.662600411541685475e-01,7.939348437360627120e-01,-1.713713348498128175e+00,-7.254714618770709000e-01,-8.941430823715995624e-01,-9.488525002590315616e-01,-1.748656385360206844e+00,-5.083216070505076623e-01,9.357949181938906014e-01,-1.246783046277501472e-01,2.682802478321918635e-02,5.401521055794403919e-02,-4.744886464915953339e-01,9.962681792700418537e-01,-2.026975769295349838e+00,2.150653522585033173e-01,9.926654491227548949e-01,-1.381796551706526710e+00
-8.678670547320080919e-01,2.504242476635389902e-01,-4.422207553085289455e-01,-3.226546135695514406e-01,-4.650373272171753891e-02,-1.396135860970531439e+00,-1.009695701783741129e+00,3.773781387421471512e-01,-1.845844133898953521e+00,-3.984526620072628700e-01,3.741468305991277887e-01,-2.782022965385974045e-01,1.905572798260600775e+00,6.439032523632254312e-01,1.241620071855857210e+00,5.101933224317770632e-01,2.316168132802705892e-01,-7.372982193648738303e-01,-6.332059585212194142e-01,-1.104414719181378013e+00,-9.740502563564695793e-01,-2.016748856589650529e+00,-2.687802610772248024e-01,-1.155138594440511701e+00,1.839619059155422898e+00,7.228971316672934133e-01,-8.865904252537513131e-01,8.622017439150270190e-01,-1.524155640630862507e+00,-5.257738788788772766e-01,-1.853243191137494916e+00,1.165978177439506824e+00,-5.721231715487297143e-01,4.482309435558353705e-01,-1.104372587921352428e-01,-1.260086338007811779e+00,6.243624999843327972e-01,7.915107278295904214e-01,-9.711232176709867769e-02,-7.169200382909627356e-01,-1.459958254601614325e+00,-2.977810586888127720e-01,-9.225105979573248183e-01,1.661330812036678761e-01,-1.109670150430347224e+00,7.347471826264080352e-01,-3.005177347221099082e-01,5.668871215439666433e-02,9.621978379841348294e-01,-6.829730328821692620e-01,6.646234126093477634e-01,-1.860861700374653316e-01,1.163474501709050202e+00,-7.178135051075690276e-01,1.673335871043376000e-01,7.739451312826681750e-01,-4.317169294280534531e-01,-8.008271301843706835e-01,7.146633185891658746e-01,-1.515193685327417716e+00,1.091293186104726143e+00,1.285455013541012992e+00,1.467476491025018204e+00,-4.875363555267353544e-01,-2.466154223371630927e+00,-1.209651047255127176e+00,-5.919848339339678356e-01,2.157321766590359069e-01,4.642635742121178355e-01,-9.759036663204916084e-02,-9.356459068827535641e-02,1.070843227701536948e+00,2.168230011797002810e+00,-4.675011278418007010e-01,-5.353275582303855806e-01,-1.733101890694323188e+00,1.737142153797403887e+00,3.247997819869312131e-01,-4.668088060897088165e-01,-1.405203053785054612e+00,-2.467448524051479297e-01,-1.820891393313409101e-02,-2.791705114669380539e-01,-4.324920158638386608e-02,4.470411795951969025e-01,-9.070379289440779758e-01,-2.448416034244335973e-02,-4.449234822179587434e-01,-4.176217908988467120e-01,-3.755711432604736943e-01,-3.466202247037220019e-01,1.617171900217857949e+00,2.215062768499579671e-01,4.899023766204936292e-01,-1.715595103039180946e+00,6.324683804954109867e-01,1.901327472100223237e-01,1.137330059309425767e+00,2.021963684103439962e-01,4.645175922188754698e-03
7.407016326539025419e-01,-7.082113024933482937e-01,-1.290989589766241785e+00,4.351071385036575090e-01,7.247850035262213275e-01,1.331012670148602250e+00,-2.394554275055042203e-01,-1.291659022647413391e-01,-1.246694050730098535e+00,2.764393605409984023e+00,8.384698743038317970e-01,1.611661683704360470e+00,-1.402958131369334449e+00,1.317365245437958299e+00,1.001274873331559290e+00,1.344145839431586387e-01,1.763554927099396652e-01,-1.883751080317816184e-01,1.393479354361158162e-01,-1.506497257095286146e+00,5.861973083289665487e-01,-1.152903148569916603e+00,-2.368478686789812493e-01,2.079411176583125798e+00,3.086208012000986600e-01,2.038593985057248880e-03,-3.386032119298318932e-01,3.554595836643444917e-01,1.353748342915956249e+00,4.747527257591879213e-01,2.385543327330696961e+00,3.230217516672361233e-01,7.994605159293086682e-01,1.697914942707346553e+00,1.685647090925379843e-01,-4.202001272818607358e-01,-3.950726459981298566e-01,9.043343122369713882e-02,-7.365630037740543701e-01,1.625653860624937330e+00,2.304481056057352401e-02,2.548760578245817254e-01,-8.842212832108443665e-01,-1.290039178496659167e-01,1.070489308171534149e-01,-1.180567890840479750e+00,8.532401375857985304e-01,6.205764946178361496e-01,-1.005821847201262997e+00,-2.213519638901659814e-01,8.795109798729339179e-01,1.237407445198406286e+00,1.732280028693962581e+00,-9.522181073910780391e-01,-1.696184935155523377e+00,1.123007830994107392e+00,5.703890569328377014e-01,1.668768947444990935e+00,-1.650751813008188629e+00,-4.100437820487780605e-01,-1.319598794209587922e+00,2.720247774800784238e-02,-1.064036887398646547e+00,5.598642074184680961e-01,-1.588698553470630215e-01,-7.024359696076866166e-01,1.023793130378560789e+00,-8.526896147853231245e-01,-6.178110705044189688e-01,-7.355470169569486849e-01,-5.208741168853955328e-01,-8.383091139824550009e-01,-4.567700691258768098e-01,-1.011329961864401161e+00,-1.183079685626307498e+00,2.432041545623662704e-01,1.021266194433074315e+00,-1.175121225649443102e-01,4.265975222182651592e-03,-1.425895215647458858e-01,-1.146874918215785022e-01,-1.559445889611089875e+00,3.120107902536129463e-01,5.759329763834217797e-01,2.949009923790988918e-01,-7.747768458420408733e-01,-3.434720822751013980e-01,1.222279867423893274e+00,1.025265160091889838e+00,7.985069492665863855e-01,-4.423806573208539650e-01,3.876402061524185094e-01,9.778576167687653697e-01,8.329460145886139477e-01,-9.097549793931910544e-01,6.765252919009694388e-01,1.211460658539270208e+00,-3.442418192548651109e-03,4.473992275605878643e-01,-1.194453129412056169e+00
1.334585575419220682e-01,3.386719249113499530e-01,-8.606151936089899701e-01,3.800834172807473488e-01,3.559551063322533015e-01,-1.056533521231276085e+00,-5.034942264653045063e-01,2.334804217761977593e-02,2.544132534146277269e-01,-1.236060802712183770e+00,1.471607435046636270e-01,-2.035839220954910100e+00,-1.680223089563618544e+00,-5.900559886365954743e-01,-1.656086843799604164e-02,-9.167005115005083526e-01,8.789648608987957745e-01,1.181715792835056567e+00,9.236168836608349419e-01,-7.625844141504120044e-01,6.677231101432010707e-01,-1.716678312020858854e+00,-8.284701961930008851e-01,-8.233331524788959355e-01,-4.854256667796092439e-01,-1.249950330799819431e+00,1.285174981066571354e+00,-1.435622035650466533e+00,6.721231628564598715e-02,1.110078203449717860e+00,-1.299142838006707823e+00,7.911770750671576202e-01,1.476809399315037741e+00,-1.097236539802800781e+00,7.272195917175658386e-02,6.870368266718661632e-01,-3.519944118512924325e-01,-9.474435484187331280e-01,6.053919338567008701e-01,-1.451424633895078253e+00,-8.336684915936335427e-01,-1.328068619620871749e+00,-8.947805840068702443e-02,-2.580368584212783811e-01,6.851873815146426461e-01,5.974400801691047425e-02,-1.303632808353631656e-01,-1.202104261431978127e+00,-9.341477453026124367e-02,-2.673098028839127061e-01,-1.566298821309818623e-01,7.371961179451514967e-01,-4.550821471070060076e-02,2.251870495017152418e+00,1.193593191637948081e+00,-2.263669765674063861e+00,1.864997877580649444e-01,-4.549557868586622256e-01,-9.227916806736116695e-02,-1.299221617576840349e-01,-1.707618269560217394e-01,-1.579716606464275086e-01,5.723890575584833496e-02,-2.249372216435681915e-01,-8.959129227259786665e-01,-8.026985105033491719e-01,-4.496567874872592907e-01,-8.562594369417229068e-01,3.365096731906493943e-01,-9.276565631785040900e-01,5.910281081299608719e-01,1.395956925208903909e+00,-6.705806866455229498e-01,6.480422164363008886e-02,1.330684082592571149e-01,2.194329095780593875e+00,3.329578743153160381e-01,4.438089340876711919e-01,1.133185520555245462e+00,5.305996274861206619e-01,5.263394425276980426e-01,-9.054412193935548192e-01,-1.068799491929345091e+00,-1.161616982702817769e+00,2.900629663415664194e-01,5.533234905835606732e-01,8.585157512209252717e-01,2.462883989945715835e-01,1.711153003511410309e-01,-4.049303195184864590e-01,8.865463316130586247e-01,1.250342424002242714e+00,-1.916953949331575480e+00,-8.177840783417118786e-02,2.352839464613461828e+00,1.061907166680632786e+00,-2.586229490117641361e-01,-4.143207955072564230e-01,-1.397931231741522007e+00,9.448328700203971475e-02
-6.071712623979615975e-01,-9.591726984211076945e-02,-6.765662397037001119e-01,6.955765597914315146e-01,-1.745990636232115922e-01,-2.399190549062522049e-01,-1.525605136208074475e+00,1.466790108045887386e+00,-6.140497908759847689e-01,-1.983149207147164583e+00,1.521767772883015679e+00,-1.007133499601362336e+00,1.264737787358567900e+00,5.000180440777278745e-01,-1.045682538126554706e-01,1.032786184227669324e+00,6.975483616080915827e-02,-1.691427185569930991e+00,-3.161605195736896801e-01,-5.728417815878126262e-01,-1.741706340611609782e+00,1.303729266718656188e-01,-7.785777828506960097e-01,4.957856981802138963e-01,-1.398850944689461251e+00,7.345789183623270269e-01,-5.255218000416587987e-02,2.648900393964707112e-01,-2.398940077468276755e-01,-1.271408587618553687e+00,1.205081722337014938e+00,2.757331273996819210e+00,1.290864931289401607e+00,-9.823604197203160693e-01,4.331619425240560983e-01,1.714941611067099636e+00,-1.535970635124536576e+00,-1.868087111848358850e+00,2.077923654224796746e+00,1.407467702927048814e+00,-1.187743778750260715e+00,7.392943989923408399e-01,-1.278319000193046451e+00,5.560297438419229410e-01,-2.587036649518649201e-01,-7.996507946319979521e-01,1.326094133282775811e+00,-1.514162184436472769e+00,-3.398093866531018969e-01,-5.263246503450531577e-01,2.835836490505907470e-01,-1.322478526950073285e-01,2.155363329224455171e+00,-7.357317954482471556e-02,4.150277536855288552e-01,5.483874907028100099e-01,-9.770445853891046584e-01,-2.654553716300122268e+00,7.265584258404231832e-01,-7.980256379876472517e-01,5.155021648308334425e-01,4.230602750528906220e-01,1.112455543855242146e+00,-1.089814985121736024e+00,-6.906559244294416811e-01,-4.378058669133128022e-01,1.836519710020508622e+00,3.646043339739376554e-01,-1.411374957116611970e-02,2.987695225958071354e-01,-3.805103732566223473e-01,-8.048900169710792030e-01,1.211641908059418293e+00,9.362447898083028908e-02,-3.985780466032552982e-01,-3.163340959758286774e-01,7.013335545007419736e-01,-6.225877967078552455e-01,-1.748631102576768681e-01,1.094885611655751934e+00,5.941957121506821204e-01,-6.282454316180721143e-01,2.191664423095263992e+00,-1.608316731205745365e+00,1.127698925040890643e+00,5.432969527501334550e-01,2.950161137819425350e-01,-1.106254823860567532e-01,8.813480544677866346e-01,-1.534582792453847322e+00,1.173575663913695832e+00,6.233489631586879298e-01,-2.502533135075460935e-01,1.157911302078222793e+00,-1.481769039472233818e-01,1.850107712228905299e-01,9.112235157911047212e-02,1.844739480815675625e+00,8.060856268678848746e-01,-6.794901815368545317e-02
-2.489213247311425625e-01,8.283063822075219518e-01,-3.711115227215036616e-01,-1.648665283007263893e+00,4.213837549785190428e-01,3.523953099433854708e-01,6.176045898060033013e-01,9.441891840704673688e-01,5.257146064233968463e-01,1.234551944449843175e+00,-1.346629581632510231e-01,1.679286898178390941e-01,3.165566020990380758e-01,4.696157999994491489e-02,-3.201866205556386236e-01,-3.378648781987095284e-01,-1.514179494814464899e+00,1.386462131551130517e+00,-5.219804310538249670e-01,1.270666575125245279e+00,8.020238810504187743e-01,-7.106839803677680312e-01,-2.066970180560776804e-01,1.538659936695717434e+00,9.557044247239410151e-01,-2.829452781921497073e-01,-1.313251798009075488e-01,7.902575975688213017e-01,1.124987572085910381e+00,-2.517673952525433315e-02,-1.137068032320948996e+00,1.663332040587850447e+00,6.024856243079294155e-02,5.349408316836714583e-01,-2.060318003530585695e-01,9.426853313680350066e-01,5.353984841717579490e-01,8.182827367735272528e-01,1.930241982410624002e-01,7.596570862451885731e-01,-1.785131565055982028e+00,2.252381195906583589e+00,-9.437361149354822620e-01,-7.717380570696251718e-01,9.456440783346260481e-01,1.074384288675192645e+00,-2.255975424863120582e-01,1.554483822100644508e+00,4.256047549328905721e-01,5.115299431371425065e-01,-1.103880328789744319e-01,1.186677595201403479e+00,6.887487968165451058e-01,1.616151942748399239e+00,-3.732286551911156436e-01,-6.284717000758503758e-02,6.666351102967548181e-01,1.315244641649048862e+00,-1.353718347315514769e+00,-8.906374291057106429e-01,-7.021186627260762002e-03,-1.711506402408541905e-01,-6.109555434727838019e-01,1.470339453002468932e+00,-1.066521610690648325e+00,-1.015769715724129885e+00,1.065278220472979598e+00,5.652666098648504445e-01,-1.311547261848988066e+00,-1.804852169390282812e+00,1.320116589111450800e+00,-2.250866293441532662e+00,-9.933921626886936806e-01,6.020652374436621379e-01,-3.773232190561689459e-01,5.930532568106100522e-01,-9.218134408948380765e-02,-5.489358088756287612e-01,-6.447987197466322762e-01,-2.939067488762100444e-01,6.541257827391102619e-01,-5.725036513542117178e-02,1.702819242921261633e+00,-1.108554839166240757e+00,1.101792964307669154e+00,1.057474817220713126e+00,-3.896694877668803736e-01,9.900926672436936027e-01,1.197913510864437203e+00,-1.698674583306612473e-01,1.759967715035866354e+00,1.119380153119752697e+00,-3.480729912729540465e-01,-1.101737209675952123e+00,-6.228342892836707945e-01,-1.015024783638708961e+00,1.895027558109926735e+00,3.776893299950778715e-01,-3.944336111436289039e-01,-4.517989105677951422e-01
-2.119425244664919994e+00,-1.005627973687867938e+00,-5.962991414401926926e-01,-1.028106650601783301e+00,-2.509417101592871235e-01,1.947325903909302436e-01,9.670713526407855865e-01,-1.549450250154484232e+00,-1.459377719499613812e-01,-6.020490534483365908e-01,6.850704544386402306e-01,-1.169791779963228029e+00,-7.464302248021084107e-01,1.577488874709890854e-01,5.033420582236955987e-01,3.734931802644387289e-01,-6.416307579946610266e-03,3.252091029995853866e-01,7.573030096857145121e-01,1.395042294190498300e+00,-2.874030902830767342e+00,2.990202361872137948e-01,6.633281727848797660e-01,-4.848685902488557575e-01,1.578849964892738988e+00,-5.226150603771669845e-01,6.811535848597705112e-01,3.792384040966945841e-02,1.018664649627083696e+00,1.654059792634839265e+00,2.809252361797597297e-01,-7.940451100981639476e-02,-1.243944708969046520e+00,-1.328010386401148102e+00,1.860714563151272483e+00,2.806571872611607898e-01,1.648788535694864388e+00,-3.897746165190358880e-01,1.551555837118737124e-01,-6.840278705174270002e-02,2.801934702367717134e-01,4.874636988369440704e-02,-9.319249957400073114e-01,-7.668581130961053816e-02,6.488510003650396207e-01,1.703075944179426315e-01,8.015612252353887524e-01,-1.854954163369911146e+00,7.553515302102543627e-01,1.262529342571417246e+00,4.813766803347461209e-01,-1.618882229520324234e+00,-7.319577912381072249e-01,2.805849410816461664e-01,-1.099321047260731099e+00,-1.079150830774268544e+00,2.229189005759073083e+00,-1.556279599777804057e+00,7.371529943256456274e-01,-1.229574087981658348e+00,-8.875517930517487497e-02,4.141601022969001455e-01,-1.378286537722797744e+00,1.545780166672878098e+00,5.869828232724154660e-01,-7.227838986660226062e-02,6.231467636178713576e-01,5.494220484087767309e-01,1.069863282730892262e+00,-1.888540853833597705e-04,-6.829306613953418925e-02,5.107409174198785928e-01,-1.001087742458055985e+00,-3.402960894806888459e-01,3.960860849364284952e-01,6.558850589601830094e-01,3.568845977174086581e-01,-1.954936826349255474e+00,-1.132938124724691964e-01,9.917108089574960816e-01,-2.440869627826486032e-01,4.899082003724437584e-01,-8.167607529975837721e-01,-1.096657283785608783e+00,5.932316441208532742e-01,2.029415336244391632e+00,-1.021828927121043451e-01,1.083839979044132873e+00,2.238150615077462158e-01,-4.799752120051566928e-01,-6.950818318944241847e-01,1.177551089040810989e-01,-5.406797939437633094e-01,-4.756012051776365435e-01,1.185354910541071671e+00,-2.038327705343616181e+00,-3.425210600161164298e-01,-3.045522344690483330e-01,4.793287821723904440e-01,-9.580145434204181409e-01
