8.563218378664805286e-03,8.726653318134089954e-01,1.022598393343339129e-01,-9.629818469564808137e-01,9.607018113848675434e-02,-8.552810752942501260e-01,-8.972276728494867903e-01,-5.522344758152222255e-01,-5.066785572888719003e-01,-3.927930116084370482e-01,4.112432574430695542e-01,-8.170205510051165021e-02,-7.162570646049528644e-01,-5.896322475567659094e-01,6.825063000133844149e-01,-9.445720653018867541e-01,3.849570095285139715e-01,1.189204842799784778e-02,4.639820347557948033e-01,1.573773430511753446e-01
9.314374265800651198e-01,-2.241534514931495803e-01,-3.715856030684558942e-01,-1.614530426987554890e-01,5.459761830888749667e-01,1.499381834196338303e-01,-3.044614319174026029e-01,1.048568944029983907e-01,-2.222382615704754372e-01,8.013914283468228650e-01,5.231992195014103508e-01,4.639910523565842215e-01,-7.124014311418360723e-01,5.682674372740128543e-01,3.029156015493246201e-01,7.322727778082793737e-01,5.869368936137875359e-01,-8.021118433988714269e-01,8.877943647045254405e-01,-4.047585504831905379e-01
-9.866035701778288480e-01,7.292986051589787078e-01,-7.891288265742364416e-01,8.012021571123613128e-01,1.358147369611970579e-01,7.263333116507177944e-01,-9.305847674173675088e-01,-4.790987718722794497e-02,4.732405744497056865e-01,-5.804845281414032776e-01,6.276487488215782840e-01,-9.842636894936203085e-01,-7.008880802844097424e-02,-9.253734759900524853e-01,-6.051108271979317443e-01,-6.531285490570226671e-01,7.069320445398259434e-01,-9.086193452798392300e-01,-9.274042065117482636e-01,8.111422748254915049e-02
-2.829168828164529970e-04,-2.957594025092569190e-02,-6.318746898234670617e-01,-3.436008145518238965e-01,3.039140844899894667e-01,2.541291672869754326e-01,2.206020807347310875e-01,-3.225228642802193679e-01,-4.733720933990241964e-01,-3.686628939329279486e-01,-8.430697659757806495e-01,2.057953615199865638e-01,6.220873778490805250e-01,-7.848255828491776942e-01,-1.985635111979278111e-01,6.562408247637343539e-01,5.495540721610399082e-01,9.391461389782127522e-01,-2.793017877543870764e-01,-3.000027048651077166e-01
8.888147577325993254e-01,-2.517061429009226359e-02,-6.966448691221869272e-01,9.659580466524981812e-01,-1.563131409825988527e-01,-1.028594949557575244e-01,-7.295730852644142228e-01,-1.630282404966929555e-01,-1.148262773355215316e-01,-1.747055016347585088e-01,1.002394532391721604e-01,-8.080637890946640312e-02,-3.584212275740770171e-01,4.650535489203089234e-01,9.141585125214073404e-01,-1.340542184029411832e-01,5.866433870024003738e-01,5.655480984371181741e-01,-8.254745511918379908e-01,-7.331382089327840301e-01
-9.751788471211608744e-01,2.762677548548972961e-01,2.188480622249873164e-01,2.957955589144944941e-01,-2.205303347496438970e-01,-3.455554038579684573e-01,5.189074078038724558e-01,4.699505954038951661e-01,7.651908009798380483e-01,-8.260828340313797202e-01,-3.101893418478545161e-01,5.259555868625294117e-01,5.938896171239300692e-01,-8.528051675061276704e-01,2.254057900399781822e-01,5.458388367833353350e-01,1.253963680032350592e-01,-5.459215375900949851e-02,3.379450244267281356e-01,-3.198848056547745067e-01
-2.725866362482047833e-01,-1.762196472220145527e-01,1.900518590267485930e-01,4.104316005028396663e-01,-7.123152698936812133e-01,-5.929278832864210980e-01,1.730580418646734397e-01,-8.794595192724992128e-01,-3.008017950926711315e-02,-7.673419955622333699e-01,-3.837130114223308297e-01,-9.126967201815323616e-01,-6.963742991415677874e-01,5.270508338840713680e-01,2.742452199495617471e-01,-3.302151340375218957e-01,8.686353966181707964e-01,-2.369856704730459729e-01,6.490030230758516705e-01,4.981771663475753620e-02
4.612104916248263020e-01,3.558525876629965445e-01,2.923829514886417957e-01,9.636320681970369506e-01,-2.709235491113719529e-01,-5.675100729981166214e-01,3.259109986265260606e-01,-5.755323936469900481e-01,3.629389767114290510e-01,5.617920928883024523e-02,7.533680018869923778e-01,-1.949252268239354269e-01,3.368068198392082380e-03,2.362715073755650153e-02,9.469695578627950194e-01,-7.535743529463641011e-01,-9.126355861975963268e-01,3.775425215558216863e-01,4.212130320763312064e-01,-3.058054036937625231e-01
1.005414468448440068e-01,-4.090870415150105188e-01,6.806313986120469117e-01,6.141347185054113478e-01,-4.732363029345203476e-01,-7.733793214615765077e-01,5.679978967285221891e-01,-3.579509882083253824e-01,-5.951665923198834474e-01,-9.739591936817599827e-01,-7.598756928443606284e-02,-4.231583723993763702e-01,9.741505611566081413e-02,-4.969997902693501501e-01,-8.717394098644319911e-01,2.575359770763339107e-01,4.249817851333912433e-01,-7.704128369121876485e-01,5.602307137975066631e-01,-5.009543415239274822e-01
2.095254058592974644e-01,-2.052765895447883349e-01,8.759951186819023849e-01,-3.996200799301179440e-01,-4.278364446940268184e-01,-3.220439367828979993e-01,6.121726453094566978e-01,-2.764640828784288296e-01,6.441452850224420601e-01,-3.578133968410512900e-01,4.914742269455836254e-01,-5.484285763967378102e-02,5.837527950387177977e-01,-3.032099092734394929e-01,4.081893984997373437e-01,3.751975822375348546e-01,8.782426154530875717e-01,6.031814315853343267e-01,7.848635358384159488e-02,8.825148741347412784e-01
